px,py,pz,qw,qx,qy,qz
2.483061,4.093418,1.428059,-0.209182,-0.024675,0.003229,0.977560
17.738449,-13.529226,0.537473,0.398104,-0.095011,-0.078614,0.909014
-3.153784,-14.970037,1.529013,0.906747,-0.003669,0.105203,0.408325
0.542709,2.448898,2.893508,0.172247,0.105543,0.002053,0.979381
17.119598,-15.168491,3.539655,-0.372929,0.040661,-0.043274,0.925958
9.995674,17.814552,3.950577,0.852329,0.092415,-0.066271,0.510492
-6.794386,2.109558,2.718234,-0.978032,-0.034009,-0.010329,0.205404
1.035032,-2.658211,2.951450,-0.816532,-0.002832,-0.020502,0.576929
18.180950,-8.519379,2.034067,0.018302,0.019047,-0.135311,0.990451
-16.548370,-1.353273,1.116792,-0.845508,0.082664,-0.088805,0.519996
-11.976901,5.870115,1.622486,0.665834,0.161555,0.176242,0.706756
13.759140,-17.233818,2.710706,-0.516024,0.052558,-0.106599,0.848289
17.140419,0.229042,1.825487,-0.495377,0.077417,0.205359,0.840498
15.336330,5.542698,1.431213,-0.693211,0.112673,-0.027939,0.711325
-16.505793,4.431252,0.607608,-0.733279,-0.050391,0.035407,0.677133
14.897491,15.125660,3.172906,0.977682,0.090912,0.016614,0.188669
12.686100,-2.482119,3.993754,0.996227,-0.078339,-0.037260,-0.002552
-0.695103,4.112741,1.048790,-0.674293,0.112945,-0.020682,0.729482
-19.154095,2.116642,3.143621,-0.714537,-0.013740,0.114447,0.690036
3.519249,4.605131,3.750207,0.918960,-0.016484,0.020453,0.393476
-14.138779,4.390217,2.268169,-0.472907,0.017894,-0.088676,0.876456
-8.062822,-18.999685,2.237524,0.064802,0.096122,0.046322,0.992177
19.227074,6.388378,1.900354,-0.884755,0.031428,-0.035587,0.463632
-1.208075,6.218594,0.839666,0.136956,0.021689,0.053869,0.988874
1.288719,18.395905,2.726236,-0.361092,-0.060537,0.026944,0.930173
-5.525969,19.122463,2.026021,-0.129403,0.063702,0.120778,0.982145
-3.268887,-8.113916,3.073495,0.508331,-0.096560,0.088772,0.851115
-16.331194,-18.079853,2.024837,0.726963,-0.015532,0.010758,0.686416
12.466698,6.618549,3.943695,0.000864,-0.061946,-0.040320,0.997264
-17.215113,11.177216,1.101595,0.975490,0.056906,-0.113174,0.179921
-12.863728,10.790768,1.959820,0.807596,-0.080648,-0.187840,0.553174
-16.193609,16.431889,2.736578,-0.711985,-0.016417,-0.035321,0.701114
17.013554,8.380962,3.259681,-0.570872,0.037776,0.101746,0.813834
13.824181,8.959742,3.630720,-0.655400,-0.020055,0.096084,0.748877
-15.029433,-3.550495,2.979553,0.927336,0.116885,0.050108,0.351960
10.505163,-9.400702,1.467658,-0.990551,0.034393,-0.052065,0.122129
-6.222000,-6.893362,2.525998,-0.946246,0.144204,0.007314,0.289432
1.662933,11.386984,2.449409,-0.337286,0.033126,-0.024034,0.940512
-9.648132,-19.648626,0.559676,-0.675910,0.052853,-0.047914,0.733523
9.424370,16.861412,3.522285,-0.537775,0.057261,0.146140,0.828349
3.968317,-11.242077,1.945432,-0.632642,0.170003,0.107619,0.747851
-2.899368,16.841644,0.540863,0.522473,-0.070655,0.156407,0.835204
4.861906,0.130814,3.318182,0.393972,-0.182695,-0.072861,0.897831
3.630550,10.267008,3.895609,-0.257420,-0.072361,0.038971,0.962798
-8.171080,7.025009,1.235238,0.935843,0.017519,-0.085902,0.341337
-16.983604,-5.030304,0.906742,0.885080,-0.044364,0.049837,0.460631
16.286171,-8.875044,3.984519,0.981242,-0.078546,-0.038966,0.171689
-10.192511,-15.238484,3.946122,-0.445982,-0.057293,0.061233,0.891105
-14.038682,18.994896,2.333949,0.695023,0.058568,-0.018166,0.716367
-1.447924,-10.597864,2.265927,0.648253,-0.120967,0.028100,0.751229
-12.580214,-0.438320,0.923872,-0.019421,-0.021283,0.025030,0.999271
10.136194,-8.285655,1.789114,0.691956,0.043248,-0.083393,0.715802
-17.072632,2.484444,2.604201,-0.013360,-0.021921,0.032597,0.999139
-2.591042,4.041109,1.945404,0.989506,-0.087735,0.079519,0.082805
-13.845005,-2.227089,1.710015,0.284705,0.151750,0.036280,0.945832
8.094475,8.138100,2.649079,0.694013,-0.040732,0.198207,0.690942
-2.145226,5.343689,3.105391,-0.956853,0.096763,0.121203,0.245721
10.294548,-10.730315,1.161700,0.970403,0.006914,0.075038,0.229433
-3.290590,-0.393757,3.585459,-0.065886,-0.051437,-0.011389,0.996435
12.929871,2.203175,2.885560,-0.372545,-0.149540,0.011690,0.915812
-12.311449,6.011469,2.160599,0.950667,0.259742,-0.037003,0.165519
-7.596117,-18.887224,3.699385,0.988392,0.120949,0.024112,0.088722
-7.773487,14.633694,3.580310,0.547194,0.032804,0.000144,0.836362
-4.807248,-2.437233,0.880808,-0.991338,0.128113,0.014898,0.024774
