px,py,pz,qw,qx,qy,qz
-2.413406,-10.831079,2.810865,0.437127,-0.010501,0.013123,0.899243
18.211842,4.474854,3.035113,0.024151,-0.085893,-0.010216,0.995959
17.059711,-9.284502,1.921052,-0.245326,0.053070,0.214646,0.943889
-2.553850,-9.556700,3.857671,0.956595,0.000119,-0.046526,0.287683
-4.705252,-4.554664,1.879876,0.560938,0.107735,-0.026796,0.820380
-1.002207,-11.640745,3.389152,-0.996360,-0.057997,-0.023299,0.057977
-2.032122,-8.020230,0.535141,-0.991404,0.070166,0.109486,0.014418
-9.207087,-4.611310,2.200607,0.592078,-0.005667,-0.028587,0.805354
-3.817665,-2.793383,1.217113,-0.510038,0.043028,-0.167313,0.842625
11.606167,6.682539,3.715771,-0.943353,-0.062137,0.235442,0.225367
11.164417,-16.504189,2.707782,0.448949,0.133555,0.116880,0.875755
3.986044,-2.622946,1.495830,-0.992758,-0.054464,-0.000102,0.107073
19.397491,-4.580225,0.698227,-0.598077,0.101702,0.058420,0.792810
11.117691,5.209751,2.711986,-0.369672,-0.006683,0.104079,0.923291
12.790806,5.312759,2.499873,-0.993064,-0.036638,-0.049341,0.100240
-13.348831,0.251703,1.147542,-0.168234,-0.095942,0.048127,0.979886
-9.488917,-6.422047,3.925424,-0.925054,0.033969,-0.029729,0.377143
-19.660475,5.575951,2.928247,-0.390516,0.014747,-0.100706,0.914953
3.426170,19.575611,1.480422,-0.787706,-0.013322,-0.092087,0.608985
-17.556177,-19.787569,3.513022,0.266165,-0.052267,-0.120640,0.954919
16.182690,5.337898,3.201976,-0.995543,-0.005587,-0.018108,0.092386
-15.570065,-2.191980,2.778262,-0.933017,-0.124146,-0.025020,0.336811
13.652924,10.125952,1.833218,-0.848531,-0.085619,0.045038,0.520227
-14.334346,14.111065,0.586463,-0.453519,-0.100717,-0.020366,0.885303
-16.776600,11.665297,1.708985,0.033261,-0.200747,0.045166,0.978036
-1.931009,-7.744527,1.678841,0.961430,0.000771,-0.032944,0.273067
19.605202,-7.103730,2.992156,0.844552,0.022232,-0.015783,0.534779
8.966259,17.852512,2.304910,-0.145001,-0.161983,0.118318,0.968884
15.530300,7.395449,3.093538,-0.948850,0.032127,0.114420,0.292505
8.782656,19.181648,1.757137,-0.948683,0.226686,0.008429,0.220325
-12.589144,9.116753,2.394862,0.886991,-0.143158,-0.145366,0.414273
0.810760,14.956383,3.673252,0.349343,0.155000,0.137236,0.913839
-13.117933,-15.200546,2.195245,0.971208,-0.037515,-0.060885,0.227245
-16.656244,17.136257,1.602517,-0.165011,-0.089409,0.032432,0.981695
-4.939802,6.964991,2.505202,0.053520,-0.056208,0.096974,0.992256
16.778126,14.044033,3.877419,-0.291229,-0.076020,-0.158412,0.940379
17.512489,12.121025,2.814109,0.776564,-0.047583,-0.119757,0.616719
-17.819023,-19.839848,3.872558,0.855517,-0.121554,0.063828,0.499240
-11.793365,-10.007303,2.864679,-0.244226,0.099175,0.103350,0.959081
1.825113,-16.049345,1.324846,0.318776,-0.033117,-0.003487,0.947245
-4.012238,3.364094,2.349546,0.564528,0.118834,-0.191368,0.794081
12.369579,0.554752,2.626464,-0.391949,0.052496,-0.123085,0.910203
8.509855,-10.397179,2.392807,-0.204540,0.077654,0.080619,0.972437
14.547943,-8.872424,3.529047,-0.923764,-0.017723,-0.022272,0.381903
9.179382,-16.154446,3.290624,-0.556515,0.102609,0.065656,0.821859
-17.559612,-1.079229,1.123389,0.638101,-0.123268,0.062945,0.757410
18.865685,17.895542,2.569308,0.577476,0.046643,-0.147429,0.801630
3.929688,-10.208174,3.425083,-0.882634,-0.054013,-0.128982,0.448780
3.850262,8.512493,3.350589,0.945795,0.151775,0.053700,0.282050
16.785393,-4.982496,1.802535,-0.982211,0.119934,0.046153,0.136921
10.388382,-4.422856,3.186658,-0.296337,0.045254,0.051900,0.952598
3.557871,-8.144584,3.843700,-0.977549,-0.004947,0.171789,0.121907
-6.779673,17.504887,2.013945,-0.990250,0.081130,-0.018667,0.111687
-6.333351,-12.924162,2.937383,0.260929,0.001233,0.084426,0.961658
-1.838482,5.601025,0.869546,-0.990709,-0.083358,0.053997,0.092909
15.173252,-2.311562,1.634805,0.957519,-0.033920,-0.021013,0.285597
-6.733085,-14.654936,1.201622,-0.830525,-0.123751,-0.079899,0.537150
3.321308,4.435314,2.003224,-0.655839,-0.068631,0.008001,0.751732
-1.608452,10.318792,3.756705,0.236908,-0.075115,0.041356,0.967741
-5.408401,-16.088039,2.312553,-0.449725,0.067754,0.156218,0.876786
-14.883942,-17.835125,3.596328,-0.899284,0.158210,0.104437,0.394146
-15.107537,5.828283,1.200750,-0.941686,0.075904,-0.172283,0.278900
16.195492,13.653809,3.722491,0.978534,0.156406,0.003385,0.134150
-9.731485,-10.498876,2.619199,-0.718961,0.076326,0.101471,0.683355
